,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4890,FDK45,OUT018,1636.9980531008048
4891,FDZ37,OUT049,1424.5072256665892
4892,FDS50,OUT018,3305.4855104774306
4893,NCR54,OUT018,2976.696775917704
4894,NCS17,OUT035,1605.3534983157037
4895,FDV31,OUT046,2945.629851815601
4896,DRE27,OUT017,1558.4339249733553
4897,FDN60,OUT013,2692.144516516873
4898,FDK26,OUT013,3227.5697521020056
4899,FDX37,OUT018,1420.6547838512586
4900,FDW31,OUT046,3273.940225277243
4901,FDX26,OUT018,2878.125334490007
4902,DRL49,OUT019,331.1167028509399
4903,FDU49,OUT017,1422.9080469361234
4904,FDY58,OUT046,3743.974852572172
4905,FDN03,OUT045,3857.1732379479663
4906,NCV06,OUT010,543.8453513320248
4907,FDH53,OUT045,1274.1161151904619
4908,FDG31,OUT018,962.4679344159392
4909,NCC06,OUT045,2106.803989451615
4910,FDS13,OUT049,3936.496480664378
4911,FDP16,OUT035,3964.352317814881
4912,FDA35,OUT013,2133.6451368106154
4913,DRP47,OUT018,3472.135582441279
4914,FDY28,OUT010,609.8128830981764
4915,FDY20,OUT035,1564.717791184567
4916,NCH30,OUT017,1781.1225454558853
4917,NCR29,OUT019,80.88553548369055
4918,NCP05,OUT013,2459.4213007129065
4919,NCF30,OUT019,325.4172332906369
4920,FDA08,OUT035,2754.5265615849507
4921,FDN51,OUT027,5950.418003711826
4922,FDH12,OUT046,1706.80291649531
4923,FDY39,OUT017,3170.322553571138
4924,NCO53,OUT045,3074.2716524285597
4925,FDB40,OUT046,2268.3878737584096
4926,FDH02,OUT049,1521.6808683421227
4927,FDY11,OUT027,1958.8245656438457
4928,FDQ09,OUT019,302.0874579295528
4929,FDP16,OUT013,3880.358615668688
4930,NCF55,OUT018,693.9682112819039
4931,FDY09,OUT027,4835.140500495438
4932,FDY39,OUT045,3135.4011339229082
4933,NCU53,OUT049,2757.9104435236245
4934,NCT41,OUT049,2463.023334852645
4935,FDJ45,OUT046,761.9444651543943
4936,FDR28,OUT013,2702.757605194759
4937,FDN08,OUT013,1872.5236463799147
4938,FDJ07,OUT049,1868.6607858531993
4939,FDZ09,OUT027,4356.658307006805
4940,FDQ14,OUT017,2461.424156122179
4941,FDY12,OUT027,1467.3524529055776
4942,FDK57,OUT046,1967.672181983804
4943,FDD20,OUT049,2136.2997769264425
4944,FDS36,OUT018,1560.5459683735794
4945,FDI40,OUT049,1624.5713585264953
4946,FDJ40,OUT045,1783.4802512612773
4947,FDE08,OUT013,2285.8518230279064
4948,DRK01,OUT013,1553.5845419255124
4949,FDC58,OUT049,780.1965149761095
4950,FDE50,OUT046,3189.0851140923087
4951,FDX48,OUT035,2678.2992968417375
4952,DRM35,OUT018,2710.6310112323617
4953,FDG41,OUT013,1716.282665625175
4954,FDB52,OUT046,3858.0856756585777
4955,FDV19,OUT045,2685.1017684025187
4956,DRG48,OUT017,2154.4149595873478
4957,FDI26,OUT013,3035.738892148314
4958,FDU11,OUT019,337.8503655284785
4959,FDF59,OUT019,332.4589766242002
4960,FDR07,OUT049,1557.5756635474527
4961,NCE06,OUT017,2722.9161132897348
4962,FDE10,OUT046,2120.9837216392802
4963,NCO55,OUT046,1706.80291649531
4964,FDZ13,OUT013,832.4515016934538
4965,FDT50,OUT017,1558.4339249733553
4966,FDH12,OUT010,261.6236761262139
4967,FDD21,OUT045,1869.9823687972573
4968,NCM05,OUT013,3889.730673885661
4969,FDK04,OUT013,914.1825386944533
4970,FDN33,OUT017,1569.876908372569
4971,NCM18,OUT010,144.2141799642277
4972,DRC25,OUT049,1428.183648026487
4973,FDT47,OUT017,1605.0841761418983
4974,FDD45,OUT027,2574.7906759014727
4975,NCD07,OUT018,1621.718393224393
4976,NCY54,OUT010,483.59201964830095
4977,FDL12,OUT049,1031.8188039637064
4978,FDL02,OUT017,1649.7013279008124
4979,FDC60,OUT035,1600.7549536752238
4980,FDR37,OUT017,3026.610905775752
4981,FDY16,OUT017,3188.927553237255
4982,FDU26,OUT045,1983.6077207017352
4983,FDN24,OUT013,843.4619317489385
4984,FDH44,OUT013,2467.187861752222
4985,FDE23,OUT010,42.58067428677032
4986,FDW60,OUT017,3052.9576477716346
4987,FDQ55,OUT049,1881.8187357967936
4988,FDV32,OUT027,1983.6873243195841
4989,FDV03,OUT010,420.9003194750594
4990,FDY14,OUT010,825.4364814369526
4991,NCL55,OUT027,5955.637287914366
4992,DRF25,OUT017,774.2777768432748
4993,FDX03,OUT046,772.6847683528636
4994,FDF40,OUT045,3852.4574080644006
4995,FDX24,OUT010,203.14330571537653
4996,FDA25,OUT049,1624.0083026573634
4997,FDH21,OUT018,2452.117452706066
4998,FDB47,OUT010,599.7628502894222
4999,FDT34,OUT019,251.9518307255812
5000,FDS39,OUT010,336.8872337609271
5001,NCU05,OUT046,1191.435880999716
5002,FDE02,OUT049,1511.6308355333686
5003,FDL25,OUT035,1564.1547353154351
5004,FDC50,OUT049,1560.0331037038213
5005,FDZ32,OUT049,1654.7100901389804
5006,FDV14,OUT045,1415.5905324058558
5007,FDR07,OUT045,1555.8624754569032
5008,FDB26,OUT049,859.9605263360015
5009,NCR50,OUT045,2436.9371308855193
5010,FDP01,OUT018,2380.810221363599
5011,FDH57,OUT045,2112.195378355894
5012,FDM60,OUT027,1417.5169027600182
5013,FDA45,OUT017,2899.4888715488055
5014,FDU55,OUT017,3909.585411194492
5015,FDH40,OUT035,1394.8207147702674
5016,FDG40,OUT019,43.25895222638928
5017,FDT12,OUT049,3699.7336143353605
5018,DRL59,OUT045,851.0438330752681
5019,FDT47,OUT018,1440.1130346206708
5020,FDI60,OUT017,1103.3105578352333
5021,DRF51,OUT027,1381.7144848003345
5022,NCK31,OUT049,808.425667708181
5023,FDB08,OUT045,2708.6488099925004
5024,FDM44,OUT035,1635.9550822225367
5025,FDD46,OUT018,2217.539365821478
5026,FDR27,OUT019,339.6624817943841
5027,FDV56,OUT010,299.01847342854285
5028,FDM02,OUT049,1421.660698028019
5029,FDU45,OUT018,1637.1598149374256
5030,FDZ10,OUT017,2134.700598195977
5031,NCK31,OUT010,79.48174782440083
5032,FDR27,OUT035,2180.0227042965284
5033,FDF33,OUT013,1711.3626322244295
5034,FDJ36,OUT046,1643.1387567624201
5035,FDP33,OUT049,3906.3089897733444
5036,FDG17,OUT046,3837.0052039149814
5037,FDG47,OUT027,5931.506085015019
5038,NCW29,OUT046,2105.1837607084526
5039,DRH59,OUT017,1093.2605250264792
5040,FDR32,OUT017,3783.2031187123307
5041,FDP48,OUT035,3177.665772459672
5042,FDG17,OUT035,3971.555822985065
5043,DRJ59,OUT017,774.2777768432748
5044,FDY48,OUT027,2755.1675037324344
5045,FDB02,OUT046,2955.116828755223
5046,FDN10,OUT019,302.0874579295528
5047,NCD55,OUT035,757.2383205322012
5048,FDX34,OUT013,2137.8846150396453
5049,FDZ38,OUT045,2832.038190332926
5050,DRF37,OUT049,3905.7459339042125
5051,DRL47,OUT019,337.8503655284785
5052,FDL27,OUT035,1148.515164633202
5053,NCP53,OUT035,3910.5534137253767
5054,FDT03,OUT019,506.4527469643672
5055,FDJ28,OUT035,3351.1512893067375
5056,FDF40,OUT018,3469.4039735253573
5057,FDA32,OUT035,3532.1486907145327
5058,NCP02,OUT017,909.8840293047813
5059,FDZ31,OUT045,3262.164179615993
5060,NCQ29,OUT013,3889.730673885661
5061,FDP57,OUT010,254.5819327926506
5062,FDL32,OUT027,3050.3765642150533
5063,DRB01,OUT035,3350.5882334376056
5064,FDJ40,OUT046,1777.0316894829684
5065,FDO24,OUT018,2449.270925067496
5066,FDO11,OUT018,3469.4039735253573
5067,FDA56,OUT035,2046.392064583115
5068,FDF02,OUT045,1642.3838133705449
5069,FDA10,OUT013,2127.0046875095636
5070,NCI55,OUT017,2129.309209291698
5071,FDZ40,OUT010,78.94143679138324
5072,FDV08,OUT049,780.1965149761095
5073,FDN48,OUT013,1505.1822737550597
5074,FDU57,OUT017,2469.190717161495
5075,DRF49,OUT013,1864.7570853405987
5076,FDS02,OUT035,3354.9452109692193
5077,FDS43,OUT046,3140.3540666405315
5078,FDT16,OUT013,3916.409153621784
5079,FDX19,OUT027,5852.335115553846
5080,FDK15,OUT046,1546.4799649306844
5081,DRA12,OUT049,2145.1342107877317
5082,FDY35,OUT017,774.4068284496973
5083,NCU42,OUT013,2818.111618151472
5084,FDD26,OUT013,3168.2523868735625
5085,FDR11,OUT018,2456.47443023768
5086,NCP53,OUT045,3804.539386585988
5087,FDP34,OUT045,2651.8041384034345
5088,NCV41,OUT019,303.79559397415073
5089,FDN20,OUT018,2445.075709372503
5090,FDZ16,OUT018,2992.1381976307366
5091,FDZ28,OUT049,2140.656754458056
5092,NCL55,OUT013,3889.730673885661
5093,NCJ17,OUT046,1406.2954429889764
5094,FDT37,OUT046,3858.0856756585777
5095,FDV51,OUT049,2696.0482170294736
5096,FDZ28,OUT035,2185.977149069939
5097,FDN27,OUT013,1859.19172804939
5098,FDS14,OUT019,430.1115356309615
5099,FDZ58,OUT045,2109.3488507173233
5100,FDD46,OUT046,2603.818892471457
5101,FDJ03,OUT035,828.9845051441177
5102,FDU03,OUT010,506.42452745589276
5103,FDA33,OUT027,3977.619753656584
5104,NCW53,OUT035,3281.674257922792
5105,NCC55,OUT017,750.6002756732332
5106,FDP52,OUT019,718.7514184631532
5107,FDE39,OUT049,2000.5086141021004
5108,FDB44,OUT035,3562.899237474698
5109,FDG59,OUT013,751.7908679280652
5110,FDI05,OUT013,1096.1777030179521
5111,FDF59,OUT045,2103.394405943913
5112,FDM39,OUT019,479.5472542821137
5113,FDB14,OUT013,1512.3857789252436
5114,NCS05,OUT019,340.69689316704876
5115,DRJ35,OUT045,1071.0685489825316
5116,FDO31,OUT019,171.64151834842573
5117,FDA31,OUT046,2942.4243612558316
5118,FDX40,OUT049,777.3499873375392
5119,FDW56,OUT045,3254.960674445809
5120,FDH09,OUT018,758.4931575546107
5121,FDA52,OUT019,471.12175681488975
5122,FDF20,OUT019,536.4654578230704
5123,FDE40,OUT046,1068.9769647358364
5124,NCU17,OUT046,1615.6635725938825
5125,NCP14,OUT035,1684.5890630378299
5126,FDN25,OUT027,1604.3741425589133
5127,FDU39,OUT049,914.6766556993518
5128,NCM05,OUT017,3890.1104366285526
5129,FDU07,OUT017,2461.9872119913107
5130,FDF28,OUT049,2143.5032820966267
5131,FDR57,OUT049,2739.9567137332338
5132,FDJ33,OUT013,2127.0046875095636
5133,DRH23,OUT035,873.1868069953318
5134,FDQ52,OUT046,3839.7368128309026
5135,DRK13,OUT035,3363.1197856000235
5136,FDP09,OUT046,3422.789343473623
5137,FDR08,OUT027,2980.8437823052664
5138,FDV50,OUT045,2108.7857948481915
5139,FDT13,OUT049,3212.4345692709826
5140,FDJ27,OUT027,2616.703852142286
5141,FDH21,OUT046,2647.639048394564
5142,FDW14,OUT027,2404.3520063797478
5143,FDL52,OUT049,791.2054941126139
5144,FDW28,OUT017,3289.8820940940395
5145,FDL40,OUT049,1563.4426872115232
5146,FDE24,OUT046,2111.7347228003036
5147,FDX35,OUT049,3810.1135354119488
5148,FDP46,OUT017,1413.4210699965008
5149,FDX56,OUT045,3419.099475082704
5150,FDQ45,OUT049,3178.1105321595737
5151,FDK50,OUT027,4354.271607649271
5152,FDY26,OUT045,3445.4450527932263
5153,FDQ09,OUT017,1870.1695242575736
5154,FDN39,OUT049,2823.997124060649
5155,FDP13,OUT017,771.560300811127
5156,FDR51,OUT013,2461.233416978812
5157,FDZ49,OUT010,655.9992529380343
5158,FDL28,OUT018,3441.0782444566266
5159,FDZ10,OUT035,2181.6201715383254
5160,FDK38,OUT013,2467.4547006044177
5161,DRL49,OUT027,3489.007934861606
5162,FDR15,OUT013,2621.138951547268
5163,FDQ24,OUT035,3973.7243760318543
5164,FDD56,OUT013,2976.9377555563337
5165,NCR42,OUT046,759.9626597578183
5166,FDH52,OUT045,1103.7596043442818
5167,FDH57,OUT019,330.8086221949152
5168,FDR15,OUT010,437.8548931884186
5169,FDJ34,OUT035,2185.977149069939
5170,FDW37,OUT035,1556.951230145251
5171,FDQ23,OUT018,1434.3812390199107
5172,FDP34,OUT013,2692.707572386005
5173,FDE04,OUT027,4893.631465720057
5174,FDC48,OUT045,1266.349554151146
5175,FDA47,OUT019,437.3150408011454
5176,FDI35,OUT018,2716.6734092704983
5177,NCV05,OUT013,2619.326835281362
5178,FDR28,OUT045,2685.1017684025187
5179,FDH31,OUT017,1563.0925688778311
5180,FDP59,OUT019,266.19707922932844
5181,FDS19,OUT018,965.1745575182679
5182,FDM60,OUT045,787.371246674021
5183,FDJ44,OUT018,2695.171082701066
5184,DRH51,OUT017,1412.858014127369
5185,DRC25,OUT017,1426.584469296021
5186,DRE25,OUT013,1505.1822737550597
5187,NCX05,OUT049,1871.2056471189076
5188,FDR11,OUT017,2704.1974047349
5189,DRP47,OUT045,3855.189016980322
5190,DRC49,OUT019,331.1167028509399
5191,FDQ47,OUT027,1398.667734625123
5192,FDL20,OUT013,1781.6645513123208
5193,FDM34,OUT035,2181.6201715383254
5194,NCN55,OUT013,3820.169124794519
5195,FDD41,OUT035,1697.1839571122923
5196,FDE52,OUT049,1521.6808683421227
5197,NCT18,OUT019,458.52686274042753
5198,FDJ32,OUT018,883.9701438514246
5199,FDE16,OUT046,3422.789343473623
5200,FDZ09,OUT045,2675.0517355937645
5201,DRZ11,OUT046,2109.5407382400667
5202,FDK41,OUT049,1415.0202487269667
5203,FDE56,OUT049,1077.7017704738269
5204,FDH34,OUT013,3164.4584652110807
5205,DRI49,OUT013,1258.7676528248162
5206,DRI59,OUT046,3624.5064314544807
5207,DRC36,OUT049,2982.464298544312
5208,FDS15,OUT019,260.80569032505014
5209,FDI07,OUT018,2993.788552060021
5210,FDZ15,OUT018,1636.9980531008048
5211,NCX41,OUT027,5445.92915833338
5212,NCO29,OUT019,430.1115356309615
5213,FDF57,OUT013,2699.9110775561885
5214,FDI33,OUT035,1560.360813652953
5215,DRJ47,OUT049,2975.260793374128
5216,FDB34,OUT046,1409.7050264966788
5217,FDY22,OUT027,3471.7651025395094
5218,DRL11,OUT017,2699.8404272032863
5219,FDY46,OUT035,3282.237313791924
5220,FDG17,OUT013,3887.5621208388716
5221,FDE52,OUT018,1257.9369054148958
5222,DRP47,OUT027,5955.637287914366
5223,FDO01,OUT010,332.94069235581173
5224,FDL09,OUT046,2803.7555860168154
5225,FDR57,OUT013,2690.3899355345106
5226,DRD37,OUT035,762.0666535673474
5227,FDQ36,OUT027,1414.6703751214482
5228,FDL33,OUT049,3279.0650730163584
5229,FDL48,OUT045,813.3169276366543
5230,FDL28,OUT049,3804.9770955869026
5231,NCN29,OUT046,780.7936332892896
5232,FDO13,OUT035,2743.9134729070647
5233,FDB38,OUT045,2684.538712533387
5234,FDI36,OUT035,3354.9452109692193
5235,FDI58,OUT035,1564.717791184567
5236,FDH22,OUT018,1887.4062243875735
5237,FDQ27,OUT013,1678.9073019470497
5238,FDT33,OUT046,2678.65320662421
5239,FDC56,OUT045,1975.1647620904669
5240,FDF14,OUT046,2595.2224367108133
5241,FDQ39,OUT017,3283.927649320629
5242,NCM43,OUT017,2699.8404272032863
5243,FDS46,OUT035,2053.5955697532986
5244,FDI22,OUT049,3436.0003684830695
5245,NCE43,OUT045,2824.3633296592093
5246,FDZ36,OUT010,540.1447982351933
5247,FDR13,OUT019,316.3327064333
5248,FDP46,OUT018,1240.8451292725786
5249,FDW56,OUT019,521.3250556898595
5250,FDB40,OUT017,2297.3416553768016
5251,FDM28,OUT018,2706.435795537369
5252,FDV49,OUT013,3908.642592582468
5253,NCS53,OUT018,2426.0233278771657
5254,FDO03,OUT049,3785.3435715580463
5255,FDT15,OUT035,3172.274383555394
5256,FDD33,OUT049,3797.7735904167184
5257,FDX13,OUT017,3909.0223553253595
5258,FDH60,OUT013,3294.6350403400897
5259,DRH51,OUT046,1406.2954429889764
5260,NCL07,OUT049,779.6334591069774
5261,FDW51,OUT045,3467.9576830105434
5262,FDF21,OUT019,509.15937006669583
5263,FDH26,OUT019,345.0538706986624
5264,FDJ03,OUT049,805.7081916760333
5265,FDU35,OUT017,1569.3138525034371
5266,DRL01,OUT018,3448.11998779019
5267,FDE59,OUT045,763.0016380284248
5268,FDI60,OUT035,1150.2301311775818
5269,DRH39,OUT035,1140.1800983688277
5270,FDK36,OUT049,808.425667708181
5271,FDN52,OUT045,1420.5105658066013
5272,FDU12,OUT017,3897.3139417987363
5273,NCT05,OUT027,5974.549206611173
5274,FDS37,OUT027,3070.4659241757204
5275,FDK24,OUT017,771.4312492047045
5276,DRF36,OUT013,3274.8999830074877
5277,FDN46,OUT010,228.79300602474905
5278,NCN06,OUT045,2669.6603466894862
5279,FDD59,OUT035,1312.3487254809133
5280,FDM14,OUT045,1777.4836178003684
5281,FDO10,OUT018,797.6264274176028
5282,FDU35,OUT013,1564.464469455594
5283,NCA30,OUT018,2907.78280040289
5284,NCO41,OUT049,1562.8796313423913
5285,FDI24,OUT046,2945.066795946469
5286,FDZ16,OUT046,3255.7156178376845
5287,FDV47,OUT046,1257.0544647342667
5288,FDV16,OUT045,771.931662046828
5289,FDZ22,OUT035,1313.9461927227098
5290,FDO20,OUT010,825.5982432735732
5291,FDW38,OUT013,862.211633850482
5292,FDW52,OUT045,2685.1017684025187
5293,FDT43,OUT019,71.51087619450391
5294,NCS29,OUT045,3855.189016980322
5295,NCC31,OUT017,2619.347885294059
5296,FDA21,OUT017,3181.7240480670707
5297,FDQ55,OUT046,1863.5338070189487
5298,NCE54,OUT049,1092.877898360369
5299,FDD45,OUT017,1561.8435084810574
5300,NCP17,OUT017,1096.1070526650494
5301,FDR47,OUT035,3347.741705799035
5302,DRM35,OUT013,2969.1711945170177
5303,FDR47,OUT019,528.3667990234228
5304,FDX19,OUT010,769.2040681530955
5305,FDV22,OUT027,4198.855718381046
5306,FDQ46,OUT027,2989.1970336358463
5307,DRO47,OUT045,1859.3692801193713
5308,FDB44,OUT010,601.4879058550532
5309,FDN02,OUT010,608.5992586544583
5310,FDW10,OUT045,2861.720924262005
5311,FDJ41,OUT019,812.241499892323
5312,FDM50,OUT046,919.1097999049557
5313,FDW10,OUT035,2955.0650114843634
5314,FDY48,OUT049,1619.6513251257497
5315,NCE30,OUT027,5442.924468786637
5316,FDO04,OUT045,873.7458600317241
5317,FDQ26,OUT010,103.44040514027802
5318,NCX29,OUT018,2039.5686480708275
5319,FDE39,OUT046,1855.7672459796327
5320,NCR54,OUT027,5225.722827265736
5321,NCP55,OUT027,1629.6967295156862
5322,FDX22,OUT017,3480.9295283105885
5323,FDI05,OUT035,1140.7431542379597
5324,FDC51,OUT027,3447.631912844571
5325,FDC10,OUT013,1987.7560724818784
5326,FDJ46,OUT045,2954.92494123248
5327,FDV10,OUT010,40.9303198574853
5328,FDX12,OUT027,5945.702173828261
5329,FDL43,OUT019,169.2460380088928
5330,DRB13,OUT046,3219.8356608524737
5331,FDF59,OUT027,3461.8700556199256
5332,FDT35,OUT049,2705.7965834653655
5333,NCJ19,OUT035,940.4978304331444
5334,FDT35,OUT018,2587.2698649074255
5335,FDI48,OUT046,806.8683658583454
5336,DRC24,OUT019,389.71626629615935
5337,NCZ05,OUT017,1615.2056187567136
5338,FDJ57,OUT049,3177.547476290442
5339,FDX11,OUT017,3116.396577246974
5340,FDE09,OUT035,1836.2800353410826
5341,NCK06,OUT049,2032.2804994267426
5342,DRE37,OUT017,3220.4050627100937
5343,FDV56,OUT046,1646.548340270122
5344,FDY43,OUT017,2697.5569554338476
5345,FDV35,OUT013,2616.480307642792
5346,FDF05,OUT019,812.241499892323
5347,FDA36,OUT035,3201.212814049654
5348,FDS13,OUT027,5955.637287914366
5349,FDU47,OUT013,2143.042626541037
5350,FDI36,OUT010,560.6354611014801
5351,FDH48,OUT046,1406.2954429889764
5352,FDZ14,OUT013,2136.491664449186
5353,FDS46,OUT013,2137.054720318318
5354,FDE21,OUT017,1873.0160518961438
5355,FDA26,OUT049,3621.8383160250232
5356,FDV12,OUT046,1586.2668594042777
5357,FDL46,OUT019,302.0874579295528
5358,FDN57,OUT013,2136.4021772399847
5359,NCJ18,OUT017,1864.778135353295
5360,FDO36,OUT045,2951.5153577247775
5361,FDX55,OUT018,3096.163623293877
5362,FDT25,OUT019,337.8503655284785
5363,FDD16,OUT049,1098.2692872646473
5364,NCX18,OUT013,3270.071649972341
5365,NCG55,OUT018,1624.5649208629632
5366,NCV18,OUT049,1336.9054260839223
5367,NCS18,OUT035,1758.3032555794744
5368,FDC37,OUT045,1716.0980059121891
5369,FDE47,OUT046,2099.7923718041743
5370,DRG49,OUT019,771.5242917461667
5371,FDC39,OUT049,3438.2838402525076
5372,FDH24,OUT019,432.95806326953175
5373,FDV39,OUT027,5283.402627244146
5374,NCL17,OUT045,2118.1832845786125
5375,NCY53,OUT035,1916.5260417307902
5376,FDH52,OUT013,1099.0242306565224
5377,NCD19,OUT018,762.8925622558168
5378,FDI44,OUT046,1087.2610097572187
5379,DRD49,OUT027,5847.1018885577405
5380,FDN08,OUT035,2039.5250288720697
5381,FDO20,OUT027,5938.39445559227
5382,FDY02,OUT046,3846.3772621319545
5383,FDX23,OUT045,1523.6441026114712
5384,FDX01,OUT017,1872.452996027012
5385,FDH20,OUT027,2555.1611442218405
5386,NCX41,OUT017,3473.1629672712725
5387,FDD21,OUT027,3053.2230918536234
5388,DRH11,OUT019,89.69210118997398
5389,DRE60,OUT018,3305.4855104774306
5390,FDB10,OUT013,3781.758330398167
5391,FDH38,OUT013,1878.4835405092508
5392,NCL07,OUT018,711.5240564859887
5393,FDD48,OUT046,1855.7672459796327
5394,NCT54,OUT027,2520.997018826741
5395,FDF32,OUT027,5291.18071550596
5396,DRH51,OUT045,1412.7440047672853
5397,DRG03,OUT035,2668.2492640329833
5398,NCY42,OUT019,321.5300982516685
5399,FDH32,OUT017,1558.9969808424871
5400,NCJ06,OUT027,3263.4840898316934
5401,FDH47,OUT027,2541.6900006828855
5402,FDZ08,OUT018,1098.807656188052
5403,FDK16,OUT017,1558.9969808424871
5404,DRG01,OUT018,967.8593233202175
5405,NCM53,OUT027,2752.3209760938644
5406,NCB07,OUT035,3342.913372763889
5407,NCZ06,OUT035,3950.1562290016395
5408,FDU48,OUT049,2132.8901934187406
5409,NCB55,OUT027,1702.4833821175673
5410,FDP15,OUT013,3884.511389683121
5411,FDF17,OUT046,3307.829477895943
5412,NCN06,OUT049,2693.764745260035
5413,DRM48,OUT018,708.6775288474184
5414,FDH10,OUT046,3161.001150974166
5415,FDC60,OUT018,1291.6905961361144
5416,FDE35,OUT018,818.3370673983188
5417,DRI23,OUT013,2692.144516516873
5418,NCR38,OUT013,3866.1625268554462
5419,FDP04,OUT035,1143.58968187653
5420,NCW17,OUT045,2111.6323224867615
5421,FDX34,OUT017,2142.7339980874885
5422,NCK53,OUT045,1561.1664432518419
5423,NCO54,OUT010,76.39657552567542
5424,NCH55,OUT046,2100.355427673306
5425,FDT44,OUT027,3072.852623533256
5426,DRG49,OUT046,3810.326724178858
5427,FDX46,OUT010,96.3986618067147
5428,DRG36,OUT049,2853.296061264905
5429,FDU37,OUT049,1265.216214603125
5430,FDK10,OUT049,3139.7396864371603
5431,DRF37,OUT027,5955.637287914366
5432,FDC44,OUT035,1917.089097599922
5433,FDP15,OUT046,3815.0425540624237
5434,FDZ27,OUT027,1470.1989805441478
5435,FDY22,OUT019,331.2784646875605
5436,DRG51,OUT035,2746.7600005456347
5437,FDN58,OUT045,3780.8726970163534
5438,FDW01,OUT049,2622.928869421101
5439,FDX24,OUT018,1347.9070429202452
5440,FDO51,OUT017,769.015439545419
5441,FDJ52,OUT027,4359.504834645376
5442,NCY06,OUT010,333.73262546633214
